wavename,label
A8FzlYLvB1pteancdKWk.wav,fake
BDQnfCqSJcarRpx0MTOP.wav,fake
yjJ9MoQewArTx8BaDfSh.wav,real
BONmE6pXle1kc2Rf8ULJ.wav,fake
zJMmucGaCFPO0fgZkAde.wav,fake
TNvk6x5Qw7JaqVSjYIz2.wav,fake
89dFGPZjIWzQSuf6RJiO.wav,fake
yE6MSXRj10cAblVYLm3q.wav,fake
FtjMAa5X7yDZz6CV31rs.wav,fake
67MSiKNAD8VETLsZqaxF.wav,real
n7GoiugdmAcBhXaFQ394.wav,fake
xyCMPTouawOLNJI7V40A.wav,fake
gz3IcexoVnwSjqACQmik.wav,fake
Dk47bWCZmahG1pKyxPnQ.wav,fake
d37yhYMnv9oCLjbOqGSz.wav,fake
V9NfcjnA1E3piPo2LRaM.wav,real
IX1RJYxgPltS8OkseKfH.wav,fake
umbCf2tYLdMRPOUs3FXT.wav,fake
UVJBuXOLAD73QF0Z1skc.wav,fake
CSXI7rjlqNVvkbTetmL4.wav,fake
WEhqNVyaYL6CU2xHkcIm.wav,fake
HdEzBhPx0mr7entpC1jQ.wav,fake
ZHDmXrwzdF62CR5YgPfE.wav,real
DeMgo5JkWdHAiF1mKEU3.wav,fake
ANbX2PrTpFBIJ4d5gQls.wav,fake
VsHkinQtbKeMWoXylfjP.wav,real
TxIslDY2yoJ4fkeczOmn.wav,fake
Jlgb8Or1yo6Ic5NUTHRp.wav,real
IasLifVDpYhvr2PUcu7S.wav,real
GkyhFOWSeKpPRwC0VIEz.wav,fake
tGcRgvakSqb204J1BldQ.wav,real
7VJBCK3cIr0gwESuaLjb.wav,fake
b3W61kiqpQR4hFrxvcfP.wav,fake
J6fchWXlqvesoNQCxRHS.wav,fake
AERV01JPGlzCbakNgipr.wav,fake
vQCPjY06p3UctwdZaHJl.wav,fake
4MAG7Ogcl15hFoRKZeYn.wav,fake
4lHx3iYfdIsrSK7uZMTz.wav,fake
oQc9jOFeSPZ3TyKhRpgl.wav,real
7xyJPfqXIspdnB2Q4rg5.wav,fake
jR42ihW1QuEDy307sJXb.wav,fake
rxtm67kl2UqVXih8PzFd.wav,fake
Lm75HKIt43YVqAGdlRE0.wav,fake
gWHfBsm9pl8d54qJhoNG.wav,real
4FHjZr8RvJQBdiLgkeDn.wav,fake
agq8s73likeNSxcF51QV.wav,fake
5nRBj9HrVMqaQxZbGvKd.wav,fake
IGmNUQjTWysMLRaEd9bo.wav,fake
w068vP3XaqokTmscNyCn.wav,fake
xwUbicTEAepVsu2RSKro.wav,fake
xCtlZs3NI8WkbK7hjF9B.wav,fake
0S5XyAphI3eE6MOPb9jD.wav,fake
7GBjED5oHsCbnyQ0YrOU.wav,fake
TvnSLGzeZVCipoBbfdXw.wav,fake
lfFAx43dZnXRwrGepaIg.wav,fake
e3SnUpcMoKWqYfXkJTBF.wav,fake
gjvOS5h4Muef3YHyAbd7.wav,fake
8aoTvupkm7hZDlUJt6ie.wav,fake
A6jbMqlD38Zk2WBOUdtP.wav,fake
aC2lNW4gUjhd7PrYQqpk.wav,fake
OUWfzicVnF2dZQYjRAey.wav,fake
rxTyLqkmDfFhs2v8HC5A.wav,fake
ujgyQHh6Ws23Lrn9amqN.wav,fake
M0nvKsBLGWt5X9fIpdEQ.wav,fake
jDAOCXxu6yTKgzqZYQor.wav,fake
ZT0i7Fle4bNmXWBG2uLP.wav,fake
QD1WBjPGn8HSbLh3sTK2.wav,fake
8Jo4quewLk9VHix20pPZ.wav,fake
LNwOKaZ8zIbvRumXMBAY.wav,fake
lgoR8PH7Yd9EGXsUyAhv.wav,fake
pDKcqB5goZNCQTIhAWzi.wav,fake
jJVvuodaLbsnteE8wICQ.wav,real
xLIKkm7zOWPBACh8F4qT.wav,fake
3lbe60ucymGw1VtCHhOI.wav,real
S8wjmi3lUvue6PdCVnWY.wav,fake
5xbV7vq0JEaeyLrGdMNm.wav,fake
suGMnrAL2Bq6jpotPE0v.wav,real
kfGz7EHVa1mhwQNqe6Ox.wav,fake
37qinLWDYvjAVlf9BeFO.wav,fake
zVQh2DYp8TSuERMCsavX.wav,real
UL0la1Kty9mXjOiExArT.wav,fake
SzVwjL7KbI4coPO8UyZW.wav,fake
CVeNjhRdHXZb839OlrcI.wav,fake
3d20qGiv74nfXhySWbNu.wav,fake
jxiGPR1NlvZhr8qc5w0Y.wav,fake
NaZqzT6Abxy24Qcg3Wvl.wav,real
NWnVyKhT1OkrfLDZ35Ed.wav,fake
7j0MmnwqN5KY6W9Az1SQ.wav,fake
oHtQ4zlMqAemDEN0Vgwi.wav,fake
uUw0e4NraWYFDQZEflGX.wav,real
